,0
448,1000
449,905
450,869
451,842
452,931
453,866
454,680
455,954
456,879
457,1000
458,849
459,1000
460,1000
461,1000
462,904
463,769
464,872
465,922
466,848
467,919
468,1000
469,775
470,1000
471,782
472,739
473,829
474,1000
475,950
476,833
477,800
478,829
479,844
480,1000
481,771
482,911
483,921
484,803
485,1000
486,1000
487,1000
488,1000
489,714
490,1000
491,1000
492,922
493,839
494,1000
495,946
496,759
497,760
498,919
499,740
500,1000
501,943
502,792
503,878
504,948
505,983
506,1000
507,1000
508,914
509,929
510,893
511,1000
512,900
513,1000
514,1000
515,1000
516,760
517,1000
518,864
519,1000
520,962
521,1000
522,979
523,778
524,931
525,1000
526,1000
527,902
528,1000
529,833
530,885
531,1000
532,1000
533,828
534,862
535,854
536,938
537,846
538,1000
539,890
540,1000
541,857
542,884
543,1000
544,1000
545,742
546,824
547,806
548,800
549,741
550,1000
551,931
552,969
553,849
554,783
555,1000
556,1000
557,1000
558,840
559,847
560,1000
561,988
562,733
563,945
564,1000
565,844
566,932
567,929
568,1000
569,803
570,845
571,1000
572,830
573,853
574,1000
575,1000
576,924
577,1000
578,739
579,1000
580,865
581,1000
582,887
583,742
584,785
585,864
586,1000
587,861
588,941
589,832
590,794
591,891
592,1000
593,1000
594,1000
595,783
596,809
597,840
598,751
599,872
600,842
601,776
602,827
603,956
604,705
605,790
606,904
607,1000
608,1000
609,1000
610,957
611,1000
612,1000
613,1000
614,857
615,822
616,773
617,1000
618,756
619,1000
620,805
621,1000
622,826
623,929
624,1000
625,1000
626,765
627,825
628,1000
629,928
630,1000
631,1000
632,1000
633,1000
634,1000
635,931
636,862
637,960
638,840
639,919
640,1000
641,1000
642,1000
643,928
644,1000
645,823
646,1000
647,778
648,1000
649,772
650,884
651,901
652,821
653,1000
654,1000
655,1000
656,1000
657,782
658,830
659,950
660,1000
661,938
662,1000
663,1000
664,906
665,978
666,1000
667,1000
668,695
669,927
670,850
671,913
672,1000
673,775
674,744
675,901
676,1000
677,815
678,1000
679,1000
680,1000
681,919
682,847
683,981
684,814
685,899
686,805
687,748
688,886
689,1000
690,946
691,885
692,847
693,976
694,917
695,1000
696,1000
697,1000
698,1000
699,854
700,1000
701,916
702,1000
703,1000
704,783
705,1000
706,1000
707,1000
708,913
709,1000
710,1000
711,1000
712,1000
713,888
714,1000
715,940
716,1000
717,712
718,803
719,796
720,736
721,968
722,724
723,1000
724,809
725,1000
726,878
727,1000
728,848
729,981
730,843
731,829
732,877
733,798
734,920
735,862
736,893
737,991
738,1000
739,1000
740,979
741,885
742,803
743,821
744,685
745,868
746,846
747,865
748,1000
749,1000
750,758
751,739
752,811
753,987
754,1000
755,781
756,1000
757,803
758,802
759,800
760,1000
761,791
762,1000
763,1000
764,962
765,1000
766,1000
767,940
768,810
769,1000
770,958
771,812
772,1000
773,802
774,860
775,693
776,971
777,993
778,964
779,818
780,899
781,788
782,975
783,872
784,1000
785,889
786,1000
787,1000
788,850
789,1000
790,661
791,930
792,874
793,838
794,764
795,815
796,696
797,1000
798,967
799,907
800,1000
801,869
802,863
803,987
804,1000
805,1000
806,1000
807,1000
808,980
809,1000
810,1000
811,840
812,926
813,993
814,1000
815,912
816,972
817,733
818,746
819,832
820,938
821,828
822,757
823,748
824,855
825,1000
826,813
827,707
828,891
829,779
830,786
831,972
832,1000
833,1000
834,985
835,930
836,845
837,926
838,870
839,1000
840,807
841,1000
842,1000
843,813
844,804
845,864
846,1000
847,883
848,895
849,1000
850,925
851,785
852,989
853,901
854,1000
855,1000
856,997
857,853
858,1000
859,877
860,748
861,763
862,809
863,882
864,1000
865,973
866,747
867,973
868,1000
869,921
870,810
871,984
872,702
873,766
874,1000
875,841
876,1000
877,969
878,927
879,1000
880,853
881,785
882,765
883,951
884,791
885,780
886,838
887,712
888,849
889,1000
890,797
891,1000
892,1000
893,711
894,897
895,1000
896,946
897,749
898,761
899,857
900,760
901,717
902,912
903,856
904,1000
905,895
906,838
907,783
908,824
909,809
910,899
911,841
912,1000
913,924
914,796
915,1000
916,768
917,963
918,983
919,1000
920,1000
921,1000
922,1000
923,974
924,771
925,761
926,1000
927,893
928,836
929,856
930,1000
931,885
932,847
933,947
934,793
935,893
936,853
937,1000
938,1000
939,1000
940,1000
941,878
942,1000
943,813
944,860
945,862
946,1000
947,1000
948,730
949,742
950,880
